,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
83,100622,28,8.0,12,9058.5,111384.0,12.296075509190263
84,100625,33,11.0,15,32400.0,735579.0,22.703055555555554
85,100677,40,1.0,1,22459.5,402214.5,17.908435183329996
86,100699,36,4.0,8,23134.5,323460.0,13.981715619529275
87,100702,24,0.0,22,25015.5,315000.0,12.592192840438928
88,100711,44,24.0,22,63085.5,1525482.0,24.18118268064769
89,100729,43,1.0,14,14220.0,180000.0,12.658227848101266
90,100740,28,1.0,5,21559.5,296280.0,13.742433729910248
91,100744,28,1.0,4,17905.5,225000.0,12.565971349585324
92,100745,30,6.0,14,29034.0,900000.0,30.998140111593305
93,100747,24,2.0,11,54769.5,691551.0,12.626571358146414
94,100751,39,13.0,1,14517.0,450000.0,30.998140111593305
95,100752,56,10.0,34,27229.5,675000.0,24.789291026276647
96,100753,31,5.0,1,18688.5,156384.0,8.367926799903683
97,100754,53,1.0,25,13221.0,364500.0,27.56977535738598
98,100760,53,8.0,1,22297.5,224149.5,10.052674066599394
99,100762,47,8.0,4,20637.0,225000.0,10.902747492368077
100,100763,30,3.0,2,24340.5,571486.5,23.478831577001294
101,100765,39,10.0,12,8847.0,136287.0,15.404883011190234
102,100770,24,2.0,7,33687.0,697500.0,20.70531659096981
103,100772,33,3.0,17,56092.5,1096020.0,19.53951062976334
104,100777,33,7.0,1,52452.0,1024740.0,19.53671928620453
105,100791,35,6.0,30,17784.0,276277.5,15.535172064777328
106,100792,42,1.0,36,17784.0,276277.5,15.535172064777328
107,100797,44,22.0,13,38047.5,1055655.0,27.745712596096983
108,100823,32,4.0,0,29997.0,585000.0,19.501950195019504
109,100826,39,2.0,7,14517.0,450000.0,30.998140111593305
110,100830,56,,36,31936.5,625536.0,19.58686769057348
111,100836,36,4.0,7,20263.5,234576.0,11.576282478347768
112,100872,30,0.0,13,49428.0,1024740.0,20.7319737800437
113,100910,33,2.0,12,7218.0,67500.0,9.351620947630924
114,100913,65,,8,30505.5,720000.0,23.602301224369377
115,100918,29,2.0,4,7573.5,118512.0,15.648247177658943
116,100931,57,7.0,29,25906.5,260640.0,10.060795553239535
117,100952,32,9.0,16,34596.0,675000.0,19.51092611862643
118,100953,58,,14,29407.5,573408.0,19.498699311400152
119,100965,50,1.0,29,13068.0,202500.0,15.49586776859504
120,100970,53,,8,27792.0,599778.0,21.5809585492228
121,100982,23,3.0,6,23148.0,481176.0,20.786936236391913
122,100983,45,2.0,17,32067.0,625536.0,19.507156890261015
123,100984,29,7.0,4,21775.5,675000.0,30.998140111593305
124,100987,32,7.0,0,59526.0,500490.0,8.407922588448745
125,100997,28,6.0,19,10296.0,199152.0,19.342657342657343
126,100998,30,7.0,15,30838.5,601470.0,19.503866919597257
127,101002,53,1.0,32,27157.5,257391.0,9.477713338856669
128,101005,29,3.0,20,55062.0,900000.0,16.345210853220006
129,101008,35,0.0,2,39307.5,497520.0,12.657126502575844
130,101020,45,3.0,7,16146.0,332946.0,20.620958751393534
131,101021,47,12.0,17,23755.5,225000.0,9.471490812653911
132,101024,33,15.0,9,29884.5,582804.0,19.5018822466496
133,101025,30,9.0,2,29790.0,375408.0,12.601812688821752
134,101026,59,7.0,33,22977.0,450000.0,19.584802193497847
135,101031,57,,28,18414.0,174132.0,9.456500488758554
136,101041,48,1.0,16,17262.0,454500.0,26.329509906152243
137,101051,44,7.0,27,41157.0,400392.0,9.728405860485458
138,101055,39,0.0,19,11457.0,157500.0,13.747054202670856
139,101056,26,2.0,1,28440.0,358344.0,12.6
140,101057,28,2.0,13,16128.0,202500.0,12.555803571428571
141,101064,60,,17,12244.5,112500.0,9.187798603454612
142,101079,55,1.0,30,26460.0,547344.0,20.685714285714287
143,101087,39,16.0,14,14305.5,135000.0,9.436929852154766
144,101090,58,,27,19363.5,460692.0,23.791773181501277
145,101092,33,7.0,1,49428.0,1024740.0,20.7319737800437
146,101097,50,3.0,0,30465.0,755550.0,24.800590841949777
147,101099,68,,30,8982.0,186700.5,20.78607214428858
148,101107,46,2.0,13,48348.0,525735.0,10.87397617274758
149,101118,45,7.0,8,27535.5,651960.0,23.677071416898187
150,101125,38,3.0,2,52452.0,1024740.0,19.53671928620453
151,101126,39,7.0,23,22149.0,431280.0,19.471759447379114
152,101128,47,13.0,1,69165.0,675000.0,9.759271307742356
153,101136,24,3.0,9,11358.0,104256.0,9.179080824088748
154,101140,33,12.0,15,35554.5,450000.0,12.656625743576763
155,101149,51,,5,24930.0,407520.0,16.346570397111915
156,101160,59,,18,31234.5,573408.0,18.358161648177497
157,101169,56,5.0,8,52308.0,717021.0,13.70767377838954
158,101181,45,10.0,12,52330.5,1085058.0,20.734714936795942
159,101186,43,4.0,11,33043.5,305640.0,9.249625493667438
160,101190,43,5.0,8,11227.5,252000.0,22.44488977955912
161,101193,26,0.0,11,22450.5,364896.0,16.25335738624975
162,101194,34,10.0,18,11871.0,343800.0,28.96133434420015
163,101198,33,4.0,16,37273.5,405000.0,10.865628395508873
164,101200,42,23.0,26,17253.0,270000.0,15.64945226917058
165,101204,43,7.0,3,30073.5,622413.0,20.696393835103994
166,101211,53,,32,19336.5,378706.5,19.585059343728183
167,101213,31,7.0,1,16803.0,272520.0,16.218532404927693
168,101223,28,2.0,2,14350.5,180000.0,12.543116964565694
169,101225,29,0.0,13,36693.0,502497.0,13.694628403237674
170,101237,57,,1,15003.0,311877.0,20.7876424715057
171,101243,59,,1,13329.0,314055.0,23.561782579338285
172,101244,28,5.0,12,27994.5,225000.0,8.037293039704227
173,101258,67,,10,52686.0,500490.0,9.49948752989409
174,101259,27,4.0,7,25632.0,318069.0,12.409058988764045
175,101268,45,3.0,22,34843.5,292500.0,8.3946790649619
176,101269,59,1.0,5,13360.5,171000.0,12.798922196025599
177,101271,46,27.0,3,28444.5,509400.0,17.908558772346147
178,101279,64,,22,14287.5,334152.0,23.38771653543307
179,101281,67,,1,25618.5,248760.0,9.710170384682945
180,101287,32,3.0,8,52686.0,500490.0,9.49948752989409
181,101292,61,,32,22054.5,521568.0,23.64905121403795
182,101294,44,16.0,2,20335.5,395766.0,19.46182783801726
183,101296,57,,5,30951.0,817560.0,26.414655423088107
184,101297,40,1.0,3,22383.0,225000.0,10.052271813429835
185,101299,34,8.0,3,41904.0,1350000.0,32.21649484536083
186,101301,50,0.0,14,26041.5,407520.0,15.648868152756178
187,101305,61,,12,16173.0,378706.5,23.415971062882583
188,101308,33,0.0,16,59526.0,500490.0,8.407922588448745
189,101318,57,,26,13896.0,225000.0,16.191709844559586
190,101327,34,7.0,7,43465.5,848745.0,19.526866135210685
191,101329,35,5.0,4,9981.0,93829.5,9.400811541929667
192,101332,58,,13,26919.0,248760.0,9.24105650284186
193,101337,47,2.0,3,55719.0,1024740.0,18.39121305120336
194,101343,44,21.0,4,21537.0,505233.0,23.45883827831174
195,101345,37,2.0,21,6592.5,83538.0,12.671672354948806
196,101346,51,18.0,7,21906.0,675000.0,30.813475760065735
197,101353,50,,20,45954.0,900000.0,19.584802193497847
198,101354,30,2.0,14,23625.0,256185.0,10.843809523809524
199,101355,51,4.0,29,49189.5,1157958.0,23.54075564907145
200,101356,64,,26,24466.5,552555.0,22.584145668567224
201,101362,28,6.0,9,14517.0,450000.0,30.998140111593305
202,101363,30,5.0,14,42547.5,781920.0,18.377578001057643
203,101365,53,15.0,22,36720.0,525735.0,14.317401960784315
204,101366,51,4.0,1,19435.5,598500.0,30.79416531604538
205,101367,24,0.0,9,23539.5,296280.0,12.58650353660868
206,101368,39,9.0,12,53460.0,675000.0,12.626262626262626
207,101374,23,4.0,4,52978.5,790830.0,14.927376199779156
208,101380,49,9.0,16,27769.5,495000.0,17.825311942959
209,101383,65,,33,16803.0,272520.0,16.218532404927693
210,101398,61,,28,38880.0,675000.0,17.36111111111111
211,101399,41,8.0,17,25731.0,360000.0,13.990905911157748
212,101401,46,1.0,22,55719.0,1024740.0,18.39121305120336
213,101412,31,5.0,12,19683.0,199008.0,10.110653863740284
214,101426,53,9.0,8,28440.0,360000.0,12.658227848101266
215,101427,23,2.0,23,37462.5,472500.0,12.612612612612613
216,101428,32,1.0,5,20119.5,254700.0,12.659360322075598
217,101429,55,,21,17905.5,225000.0,12.565971349585324
218,101434,50,5.0,28,30897.0,550980.0,17.832799300903
219,101440,33,1.0,3,43659.0,550980.0,12.620078334364049
220,101448,45,9.0,0,17815.5,206059.5,11.56630462237939
221,101449,53,7.0,7,17775.0,225000.0,12.658227848101266
222,101465,27,3.0,7,14175.0,135000.0,9.523809523809524
223,101467,46,2.0,25,22563.0,218938.5,9.703430394894296
224,101472,25,1.0,23,13041.0,119893.5,9.193581780538302
225,101478,63,,3,12231.0,237024.0,19.378955114054452
226,101497,52,8.0,5,37431.0,929088.0,24.821351286366916
227,101504,53,0.0,1,62640.0,2013840.0,32.14942528735632
228,101547,28,9.0,16,58014.0,537471.0,9.264505119453926
229,101548,31,8.0,16,29655.0,407520.0,13.742033383915023
230,101555,55,5.0,11,10998.0,103500.0,9.410801963993453
231,101570,41,0.0,22,29034.0,900000.0,30.998140111593305
232,101572,47,9.0,14,16902.0,276277.5,16.345846645367413
233,101578,39,0.0,0,6750.0,135000.0,20.0
234,101580,54,0.0,4,14035.5,330804.0,23.569092657903173
235,101588,35,1.0,10,32733.0,769527.0,23.509210888094582
236,101602,33,2.0,17,29101.5,453366.0,15.578784598732025
237,101610,29,3.0,14,33205.5,315000.0,9.486380268329041
238,101614,42,6.0,17,54031.5,1208304.0,22.362954942949944
239,101616,37,3.0,3,6939.0,58500.0,8.430609597924773
240,101643,40,4.0,3,21658.5,272520.0,12.582588821940577
241,101644,51,27.0,16,28075.5,547344.0,19.49543196025004
242,101649,42,16.0,10,27499.5,267102.0,9.712976599574537
243,101650,36,3.0,19,19507.5,245268.0,12.573010380622838
244,101665,63,,39,15264.0,360000.0,23.58490566037736
245,101667,22,0.0,8,27094.5,440784.0,16.26839395449261
246,101669,60,,5,7267.5,98109.0,13.49969040247678
247,101674,27,1.0,12,30105.0,552555.0,18.3542600896861
248,101675,50,6.0,7,22252.5,225000.0,10.111223458038422
249,101678,48,8.0,0,25578.0,675000.0,26.389866291344124
250,101682,24,0.0,5,16020.0,135000.0,8.426966292134832
251,101686,59,3.0,0,7960.5,177768.0,22.331260599208594
252,101697,35,4.0,0,18751.5,389844.0,20.790016798656108
253,101700,31,5.0,2,36747.0,675000.0,18.368846436443793
254,101711,66,,28,25618.5,248760.0,9.710170384682945
255,101714,55,,20,34308.0,906660.0,26.42707240293809
256,101715,35,0.0,7,33646.5,424255.5,12.609201551424368
257,101728,47,11.0,1,30451.5,543037.5,17.83286537608985
258,101732,53,,2,17352.0,218016.0,12.564315352697095
259,101757,64,,29,20664.0,174132.0,8.426829268292684
260,101758,25,2.0,2,10449.0,163512.0,15.648578811369509
261,101759,35,4.0,7,30060.0,468333.0,15.57994011976048
262,101762,47,5.0,21,98874.0,941580.0,9.523029310030948
263,101764,44,6.0,27,21528.0,272520.0,12.658862876254181
264,101780,30,1.0,2,34339.5,432990.0,12.609094483029747
265,101784,52,10.0,10,63184.5,1030680.0,16.31222847375543
266,101789,47,8.0,8,43681.5,1350000.0,30.905532090244154
267,101816,63,,9,20358.0,420498.0,20.655172413793103
268,101819,48,1.0,16,11583.0,135000.0,11.655011655011656
269,101827,57,,23,17496.0,460692.0,26.33127572016461
270,101863,52,4.0,5,10822.5,225000.0,20.79002079002079
271,101867,40,6.0,6,61857.0,769896.0,12.44638440273534
272,101870,39,12.0,23,38623.5,670500.0,17.359897471746475
273,101873,46,2.0,17,32328.0,407520.0,12.605790645879733
274,101878,40,4.0,20,20223.0,393543.0,19.46016911437472
275,101879,62,,0,45837.0,986418.0,21.52012566267426
276,101880,40,2.0,0,39532.5,819000.0,20.717131474103585
277,101887,26,0.0,11,39451.5,1094688.0,27.747690201893462
278,101897,57,,27,26064.0,539100.0,20.683701657458563
279,101901,33,0.0,5,32683.5,509400.0,15.585846069117444
280,101903,22,3.0,22,17869.5,265500.0,14.857718458826492
281,101920,60,16.0,26,92529.0,958225.5,10.355947864993677
282,101921,37,1.0,7,65128.5,1575000.0,24.182961376355973
283,101922,61,,5,8433.0,172597.5,20.46691568836713
284,101961,22,4.0,6,16965.0,265500.0,15.649867374005305
285,101962,30,6.0,22,11812.5,112500.0,9.523809523809524
286,101971,43,7.0,11,19386.0,454500.0,23.444753946146704
287,101976,36,0.0,20,32328.0,407520.0,12.605790645879733
288,102002,32,8.0,0,39721.5,729792.0,18.37272006344171
289,102005,41,0.0,3,47209.5,1354500.0,28.69125917453055
290,102007,45,8.0,19,17127.0,332946.0,19.439831844456123
291,102017,53,9.0,31,22968.0,539100.0,23.4717868338558
292,102019,44,1.0,4,24696.0,481176.0,19.483965014577258
293,102029,46,8.0,20,23539.5,296280.0,12.58650353660868
294,102051,27,2.0,2,23107.5,450000.0,19.474196689386563
295,102052,39,5.0,22,14062.5,289597.5,20.5936
296,102054,37,11.0,12,45283.5,738108.0,16.29971181556196
297,102062,44,12.0,20,14508.0,225000.0,15.508684863523573
298,102067,60,,33,22149.0,431280.0,19.471759447379114
299,102068,40,4.0,1,13198.5,195543.0,14.815547221275144
300,102070,37,2.0,12,47677.5,1107612.0,23.231335535630013
301,102090,64,,11,18378.0,360000.0,19.58863858961802
302,102092,23,3.0,8,10021.5,88618.5,8.842837898518185
303,102099,25,2.0,25,19683.0,247500.0,12.574302697759489
304,102100,45,1.0,27,67063.5,2156400.0,32.154599745017784
305,102112,30,1.0,14,46165.5,632664.0,13.704259674432206
306,102113,27,0.0,12,10467.0,202500.0,19.346517626827172
307,102122,53,21.0,26,36040.5,454500.0,12.610812835559996
308,102123,62,30.0,13,41904.0,1350000.0,32.21649484536083
309,102125,48,,21,30951.0,817560.0,26.414655423088107
310,102126,32,7.0,2,24628.5,479799.0,19.481454412570802
311,102146,31,1.0,13,11943.0,112500.0,9.419743782969103
312,102147,48,28.0,28,20772.0,404325.0,19.464904679376083
313,102151,28,6.0,5,18508.5,360000.0,19.450522732798444
314,102158,42,8.0,10,32296.5,630000.0,19.50675769820259
315,102159,52,6.0,27,10246.5,300046.5,29.282828282828284
316,102162,29,6.0,0,28480.5,269982.0,9.479538631695371
317,102165,30,1.0,3,56002.5,1800000.0,32.14142225793491
318,102166,48,11.0,22,18193.5,172021.5,9.45510759337126
319,102174,44,2.0,13,23184.0,225000.0,9.70496894409938
320,102193,55,4.0,13,27801.0,382050.0,13.742311427646488
321,102198,56,,28,39703.5,1226700.0,30.89652045789414
322,102205,47,8.0,17,25402.5,495000.0,19.486271036315323
323,102206,43,25.0,25,16132.5,225000.0,13.94700139470014
324,102218,48,2.0,26,43915.5,786528.0,17.91003176554975
325,102221,43,7.0,22,29299.5,522396.0,17.829519275072954
326,102230,49,1.0,9,31225.5,646389.0,20.700677331027524
327,102238,29,3.0,14,86512.5,823882.5,9.523276983094929
328,102248,63,,9,29862.0,675000.0,22.60397830018083
329,102252,28,8.0,2,23238.0,292500.0,12.587141750580946
330,102259,52,,0,13329.0,314055.0,23.561782579338285
331,102262,35,9.0,2,21775.5,675000.0,30.998140111593305
332,102273,63,,28,14359.5,195543.0,13.617674710122218
333,102286,60,,21,17131.5,454500.0,26.530076175466245
334,102293,51,3.0,29,22050.0,225000.0,10.204081632653061
335,102294,38,0.0,3,51790.5,479700.0,9.26231644799722
336,102296,39,5.0,7,57649.5,900000.0,15.61158379517602
337,102298,31,0.0,31,33894.0,622413.0,18.363515666489644
338,102303,55,10.0,16,74416.5,1800000.0,24.188184072080787
339,102309,54,6.0,15,32679.0,420588.0,12.870283668410906
340,102315,35,4.0,18,12825.0,234000.0,18.24561403508772
341,102340,51,,1,17770.5,345510.0,19.44289693593315
342,102342,59,,21,23107.5,572292.0,24.766504381694254
343,102344,66,,11,23184.0,225000.0,9.70496894409938
344,102346,34,1.0,3,36531.0,712944.0,19.516136979551614
345,102347,65,,45,7087.5,67500.0,9.523809523809524
346,102374,55,34.0,34,24421.5,573408.0,23.479638842822922
347,102380,37,13.0,18,25204.5,257391.0,10.212104981253347
348,102387,33,0.0,1,32296.5,630000.0,19.50675769820259
349,102393,33,6.0,2,26838.0,260640.0,9.711602951039572
350,102403,43,5.0,21,11074.5,104256.0,9.414059325477448
351,102413,42,7.0,9,23490.0,301896.0,12.852107279693486
352,102414,40,15.0,10,54198.0,1741972.5,32.14090003321156
353,102415,46,20.0,2,12037.5,247500.0,20.560747663551403
354,102416,30,3.0,16,58338.0,490482.0,8.407590249922864
355,102439,53,2.0,16,23877.0,539100.0,22.578213343384846
356,102441,38,5.0,22,17577.0,162000.0,9.216589861751151
357,102443,28,4.0,5,23625.0,225000.0,9.523809523809524
358,102444,41,11.0,14,9693.0,90000.0,9.285051067780874
359,102445,28,3.0,3,17095.5,161595.0,9.45248749670966
360,102448,39,8.0,5,23548.5,531706.5,22.579208866806802
361,102449,49,20.0,15,21910.5,577741.5,26.36824810022592
362,102450,33,2.0,1,53329.5,675000.0,12.657159733355835
363,102456,32,8.0,16,14175.0,135000.0,9.523809523809524
364,102458,39,10.0,9,32166.0,630000.0,19.5858981533296
365,102459,38,14.0,8,24349.5,750816.0,30.83496581038625
366,102465,43,20.0,1,33259.5,922365.0,27.732377215532406
367,102470,29,4.0,4,13045.5,163512.0,12.533977233528804
368,102471,32,0.0,15,37822.5,675000.0,17.84651992861392
369,102475,39,7.0,11,29650.5,248760.0,8.389740476551829
370,102476,47,5.0,1,43465.5,848745.0,19.526866135210685
371,102506,29,1.0,15,27994.5,225000.0,8.037293039704227
372,102509,57,1.0,7,62640.0,2013840.0,32.14942528735632
373,102519,56,,15,8064.0,104256.0,12.928571428571429
374,102522,33,11.0,3,31059.0,260640.0,8.39177050130397
375,102545,49,12.0,11,22698.0,442062.0,19.475812846946866
376,102549,27,1.0,6,8752.5,118512.0,13.540359897172236
377,102562,44,19.0,22,26064.0,539100.0,20.683701657458563
378,102563,44,11.0,28,25272.0,495000.0,19.586894586894587
379,102568,49,6.0,25,17190.0,334152.0,19.43874345549738
380,102582,27,4.0,11,14377.5,225000.0,15.64945226917058
381,102592,29,0.0,16,27369.0,260640.0,9.523183163433082
382,102597,29,4.0,2,17842.5,149256.0,8.365195460277427
383,102605,45,2.0,1,12177.0,238500.0,19.58610495195861
384,102614,37,16.0,18,14508.0,225000.0,15.508684863523573
385,102617,37,6.0,14,7110.0,90000.0,12.658227848101266
386,102634,39,3.0,1,21937.5,341280.0,15.556923076923077
387,102652,44,9.0,6,28570.5,360000.0,12.600409513309183
388,102655,33,9.0,6,59881.5,1451047.5,24.23198316675434
389,102671,62,,16,19386.0,454500.0,23.444753946146704
390,102694,61,,12,27652.5,539100.0,19.49552481692433
391,102701,22,0.0,8,22095.0,239476.5,10.838492871690427
392,102703,50,3.0,2,31041.0,553581.0,17.83386488837344
393,102704,59,,11,15997.5,292500.0,18.28410689170183
394,102713,38,,15,10575.0,99504.0,9.40936170212766
395,102720,51,3.0,21,16411.5,254799.0,15.525637510282424
396,102731,32,0.0,16,40374.0,509400.0,12.617030762371824
397,102733,26,3.0,8,14854.5,162000.0,10.90578612541654
398,102749,54,11.0,13,56569.5,537471.0,9.501073900246599
399,102755,57,,9,13239.0,165915.0,12.532290958531611
400,102763,29,4.0,14,26113.5,218938.5,8.384111666379459
401,102770,34,2.0,1,11619.0,225000.0,19.364833462432223
402,102772,42,3.0,2,39829.5,502497.0,12.616201559145859
403,102799,45,2.0,2,25749.0,418743.0,16.262495630898286
404,102838,37,15.0,2,8748.0,111384.0,12.732510288065845
405,102854,61,,29,8334.0,136260.0,16.34989200863931
406,102862,42,13.0,20,25663.5,323194.5,12.593547255830265
407,102863,50,12.0,26,23598.0,622575.0,26.382532418001524
408,102867,43,14.0,5,16164.0,450000.0,27.839643652561247
409,102868,38,16.0,15,10273.5,99000.0,9.636443276390715
410,102878,45,11.0,23,21487.5,517536.0,24.08544502617801
411,102887,34,5.0,8,27409.5,259794.0,9.478246593334427
412,102898,48,1.0,24,34956.0,440784.0,12.609680741503604
413,102904,38,4.0,8,35109.0,523431.0,14.908741348372212
414,102912,30,8.0,12,19395.0,301464.0,15.54338747099768
415,102919,61,,29,25884.0,535306.5,20.68098052851182
416,102927,28,4.0,12,9490.5,118512.0,12.487434803224277
417,102932,38,1.0,8,16515.0,207396.0,12.558038147138964
418,102933,29,8.0,13,18531.0,254700.0,13.744536182612919
419,102935,64,,33,79065.0,732915.0,9.269778030734207
420,102958,45,3.0,26,12834.0,248877.0,19.392005610098177
421,102969,30,4.0,24,37197.0,509400.0,13.694652794580207
422,102971,54,4.0,30,31243.5,964575.0,30.872821546881752
423,102975,42,5.0,13,46494.0,431730.0,9.285714285714286
424,102979,35,6.0,18,22149.0,431280.0,19.471759447379114
425,102982,39,17.0,1,14665.5,332946.0,22.702669530530837
426,102987,33,7.0,1,35284.5,688500.0,19.512817242698635
427,102989,36,4.0,15,9589.5,225000.0,23.46316283435007
428,102995,62,,0,21658.5,272520.0,12.582588821940577
429,102996,37,7.0,12,13500.0,270000.0,20.0
430,103000,59,,4,25614.0,601470.0,23.48208011243851
431,103001,39,11.0,1,18346.5,378706.5,20.641893549178317
432,103004,56,,10,37602.0,538389.0,14.318094782192437
433,103010,40,9.0,0,21361.5,180000.0,8.426374552348852
434,103025,34,3.0,3,34956.0,440784.0,12.609680741503604
435,103029,27,0.0,4,11340.0,108000.0,9.523809523809524
436,103046,32,5.0,3,59589.0,1096020.0,18.392991995166895
437,103056,53,,25,16213.5,315000.0,19.428254232583956
438,103062,54,8.0,2,32841.0,603000.0,18.361194847903537
439,103078,34,13.0,1,24376.5,675000.0,27.690603655159684
440,103083,47,12.0,3,33502.5,929088.0,27.731900604432504
441,103092,54,13.0,15,42655.5,783927.0,18.378098955586033
442,103096,31,7.0,11,21676.5,278460.0,12.8461698152377
443,103097,29,10.0,12,41733.0,585000.0,14.017683847315075
444,103102,31,2.0,2,55251.0,1079581.5,19.53958299397296
445,103112,25,0.0,25,45108.0,675000.0,14.964086193136472
446,103132,64,,5,24057.0,634662.0,26.38159371492705
447,103144,22,2.0,8,50971.5,643500.0,12.624702039374945
448,103145,26,0.0,12,25015.5,315000.0,12.592192840438928
449,103146,30,8.0,15,16551.0,156384.0,9.448613376835237
450,103147,34,0.0,1,49657.5,969979.5,19.533393747168102
451,103158,53,,19,10813.5,104256.0,9.641281731169371
452,103171,30,5.0,14,22657.5,291114.0,12.848460774577955
453,103173,37,0.0,12,33516.0,1035000.0,30.88077336197637
454,103184,29,3.0,2,29241.0,257391.0,8.802400738688828
