,ID,Prediction
143,101087,0.7252389935445271
144,101090,0.620658628722462
145,101092,0.610528855570923
146,101097,0.4129262828094923
147,101099,0.5537092681628675
148,101107,0.5446757900827057
149,101118,0.44868938359677335
150,101125,0.3006547694396322
151,101126,0.8343153719664473
152,101128,0.7330371965697823
153,101136,0.4979602871147486
154,101140,0.4192582633155263
155,101149,0.4468114505459384
156,101160,0.6084982283376057
157,101169,0.3959804026299818
158,101181,0.7494231695270419
159,101186,0.7806853226901759
160,101190,0.3849379857283397
161,101193,0.6707016257947447
162,101194,0.20134076305008686
163,101198,0.485369879811696
164,101200,0.767250173397902
165,101204,0.7317679886079709
166,101211,0.4665928947031498
167,101213,0.3402944895749538
168,101223,0.7121540075970707
169,101225,0.6378900870342028
170,101237,0.2868817397459795
171,101243,0.30910262267811706
172,101244,0.4082130807670943
173,101258,0.6171764446977657
174,101259,0.523475332804719
175,101268,0.27124190967576245
176,101269,0.7216216872761736
177,101271,0.27213358140395627
178,101279,0.49178065921776914
179,101281,0.35665503072757754
180,101287,0.8156479736112674
181,101292,0.5642491349646965
182,101294,0.7039865684022901
183,101296,0.4877053944391917
184,101297,0.6700188788738819
185,101299,0.44290627276926875
186,101301,0.5690839746921524
187,101305,0.29980677286977553
188,101308,0.12939106149064827
189,101318,0.6073096882967758
190,101327,0.21550971852216871
191,101329,0.6889371359622418
192,101332,0.7008320819961449
193,101337,0.5298861849465455
194,101343,0.7479242130928258
195,101345,0.8046397221193353
196,101346,0.6144314004651692
197,101353,0.6775621736575335
198,101354,0.3931338398635822
199,101355,0.13664036317331085
200,101356,0.6122695301169021
201,101362,0.36786463421416316
202,101363,0.19942524993940514
203,101365,0.8316471973360775
204,101366,0.2820674935894547
205,101367,0.5767539552147516
206,101368,0.7951621015003394
207,101374,0.5652455567043844
208,101380,0.629840372231283
209,101383,0.45676794673565946
210,101398,0.7781398873919778
211,101399,0.35579008139407753
212,101401,0.48436667371222086
213,101412,0.7080985163472708
214,101426,0.6761826713676549
215,101427,0.22035492620004404
216,101428,0.5498003512821219
217,101429,0.5987606224953173
218,101434,0.48653104684963355
219,101440,0.859664502548966
220,101448,0.6391601980004744
221,101449,0.3785069819455229
222,101465,0.8001049699529856
223,101467,0.7907947709020187
224,101472,0.8448354928493942
225,101478,0.2626820157695172
226,101497,0.40132106402441636
227,101504,0.26648449337706415
228,101547,0.8357866874526821
229,101548,0.461758380678582
230,101555,0.29078096518286534
231,101570,0.6331433000301118
232,101572,0.6421298360013019
233,101578,0.6317957947207806
234,101580,0.24220041025743277
235,101588,0.25803848514147965
236,101602,0.7619360352724283
237,101610,0.430376601405005
238,101614,0.7499132397623309
239,101616,0.5257492749233218
240,101643,0.5339668200338177
241,101644,0.6696369808955072
242,101649,0.24398264272539427
243,101650,0.6707576170886861
244,101665,0.661209957555289
245,101667,0.6872930464373226
246,101669,0.533041123133937
247,101674,0.6913477236397945
248,101675,0.8508454095792708
249,101678,0.19848300743214697
250,101682,0.7297521034839742
251,101686,0.5535312151639353
252,101697,0.42297824507021264
253,101700,0.11498733760872171
254,101711,0.6023954214692688
255,101714,0.6369317461712118
256,101715,0.2827191378595896
257,101728,0.6335303106733381
258,101732,0.5264732199610759
259,101757,0.2757323740165013
260,101758,0.7555778172355943
261,101759,0.5092170714309832
262,101762,0.7238408173041366
263,101764,0.5454078223484288
264,101780,0.11970202950659636
265,101784,0.7998756674281797
266,101789,0.8089633104520146
267,101816,0.44616287238565777
268,101819,0.6988070809692819
269,101827,0.8192810189994993
270,101863,0.353635728600725
271,101867,0.6760313487590007
272,101870,0.8062039972006462
273,101873,0.3848185053794976
274,101878,0.3499458158908183
275,101879,0.4625381247922159
276,101880,0.7776860391644872
277,101887,0.6201590446040024
278,101897,0.6646702412892266
279,101901,0.5144650695617384
280,101903,0.21176514442471084
281,101920,0.6900396062586283
282,101921,0.7439977656212762
283,101922,0.4792600317457786
284,101961,0.45878944979593805
285,101962,0.7216817101942252
286,101971,0.7176678775532894
287,101976,0.43312647186323794
288,102002,0.4343898062422955
289,102005,0.693879574969118
290,102007,0.15342658926799413
291,102017,0.696274745317975
292,102019,0.4327352011647855
293,102029,0.8417497108620161
294,102051,0.15076467939683114
295,102052,0.8722500828323562
296,102054,0.8247855648065604
297,102062,0.7393436405962208
298,102067,0.36243569211075466
299,102068,0.6664888978785495
300,102070,0.6480786688493108
301,102090,0.27862038225618346
302,102092,0.837826384298348
303,102099,0.6374682892130108
304,102100,0.6785220777060752
305,102112,0.695480273945126
306,102113,0.8000262174854547
307,102122,0.17802136890335207
308,102123,0.5820527840992916
309,102125,0.5291697191960496
310,102126,0.16141804373685897
311,102146,0.688614512249637
312,102147,0.3588565528808525
313,102151,0.6690415025810521
314,102158,0.3082564582466615
315,102159,0.5927437139688161
316,102162,0.3683877387407528
317,102165,0.6248224425918456
318,102166,0.8546578176716939
319,102174,0.7916900339955653
320,102193,0.24403152674468154
321,102198,0.47913450772119637
322,102205,0.2500973191944895
323,102206,0.6639753369958856
324,102218,0.7317986861390949
325,102221,0.6350859825549208
326,102230,0.5815212433545177
327,102238,0.5904535779299251
328,102248,0.5943060647561804
329,102252,0.16926467721344884
330,102259,0.5623597965795839
331,102262,0.13943049763216087
332,102273,0.6569966286861908
333,102286,0.24429495622380604
334,102293,0.5658381426117092
335,102294,0.6356323666956036
336,102296,0.6544790605858635
337,102298,0.5603407728604699
338,102303,0.8879648415664768
339,102309,0.7201940097847686
340,102315,0.7072513253681441
341,102340,0.42308145029472644
342,102342,0.3872680113264979
343,102344,0.6461101845604897
344,102346,0.5676120077967098
345,102347,0.5711230751620299
346,102374,0.6298641852738429
347,102380,0.826273981141226
348,102387,0.7050287636570045
349,102393,0.7317759642724302
350,102403,0.7475847099088959
351,102413,0.7938063901002048
352,102414,0.9003228623623474
353,102415,0.4752299444723733
354,102416,0.5320670887334833
355,102439,0.5614708968644346
356,102441,0.8025499246399496
357,102443,0.8815948458693054
358,102444,0.32055550221727946
359,102445,0.5317263311569548
360,102448,0.3499734471764432
361,102449,0.6503818420795944
362,102450,0.30746581801602946
363,102456,0.8915131631774236
364,102458,0.4646757541738006
365,102459,0.8244560538197587
366,102465,0.6897020379881218
367,102470,0.2730518703105268
368,102471,0.6246555458106235
369,102475,0.5682489776856083
370,102476,0.2530143159762629
371,102506,0.6207046288623017
372,102509,0.5328367096934268
373,102519,0.6572675533883545
374,102522,0.7039061532980464
375,102545,0.7549604507383656
376,102549,0.8549993889962748
377,102562,0.8911520840075579
378,102563,0.8198234439014516
379,102568,0.43127449696769327
380,102582,0.6784665448576297
381,102592,0.8139683023827343
382,102597,0.3468566124317287
383,102605,0.6627329885344464
384,102614,0.775805782399348
385,102617,0.38492425029908284
386,102634,0.20125129392539087
387,102652,0.8136239022906895
388,102655,0.9211227738378035
389,102671,0.42584373415972454
390,102694,0.24223708746120964
391,102701,0.8092295010031424
392,102703,0.74486269283496
393,102704,0.6427098276027081
394,102713,0.7638083561354225
395,102720,0.19791562498843984
396,102731,0.8568314733323669
397,102733,0.7064493120056252
398,102749,0.8265771290208648
399,102755,0.6411676260333679
400,102763,0.8228650808456944
401,102770,0.6690365917673715
402,102772,0.33982484944481184
403,102799,0.2127063710672331
404,102838,0.8269696840048558
405,102854,0.6526245308733978
406,102862,0.49135633735773154
407,102863,0.7782195801979233
408,102867,0.8771715934051252
409,102868,0.8795954844263529
410,102878,0.5954690793898212
411,102887,0.5358841139771471
412,102898,0.1459660269380556
413,102904,0.6511704014274999
414,102912,0.6625152707179169
415,102919,0.5349201755596421
416,102927,0.677833695772087
417,102932,0.7475340876117149
418,102933,0.5298138985559451
419,102935,0.6561872604956734
420,102958,0.6424811420105923
421,102969,0.340931803852521
422,102971,0.756306070450832
423,102975,0.7015574836224772
424,102979,0.5348234250442139
425,102982,0.7415349196989884
426,102987,0.12882681312963806
427,102989,0.5376210787376723
428,102995,0.39571108456464055
429,102996,0.8219084264768424
430,103000,0.8784787952100394
431,103001,0.23959291662314475
432,103004,0.7813742036140469
433,103010,0.8424418962781761
434,103025,0.11183545120949345
435,103029,0.7767579397734073
436,103046,0.7375509994838325
437,103056,0.5700644152099437
438,103062,0.2767174616449577
439,103078,0.8775319795503105
440,103083,0.8232580271987682
441,103092,0.5220048179600645
442,103096,0.6655770784875591
443,103097,0.24550182462622738
444,103102,0.5418747796523569
445,103112,0.6742522274965317
446,103132,0.5231553572237582
447,103144,0.5383374548508648
448,103145,0.6171328445109212
449,103146,0.7826275820832839
450,103147,0.6052527798165799
451,103158,0.47097452222925806
452,103171,0.7358859971084342
453,103173,0.8418940302725699
454,103184,0.7771437094091593
455,103195,0.11836445361786108
456,103196,0.6138513493394844
457,103206,0.8032254803450789
458,103230,0.35898896166737826
459,103231,0.1794395693584594
460,103232,0.7053336410747321
461,103239,0.34033142778203185
462,103240,0.32174769002542436
463,103243,0.518208755137944
464,103252,0.548209673532219
465,103258,0.7972831042479904
466,103259,0.29850784092159544
467,103279,0.7793573571008559
468,103280,0.7112131932472759
469,103286,0.8680038004523347
470,103287,0.1503780692528014
471,103290,0.5344648099439068
472,103298,0.600212272443251
473,103315,0.847771272239475
474,103319,0.6672844193221574
475,103334,0.5512159561962666
476,103336,0.6044664270946638
477,103345,0.5996985438419766
478,103368,0.7970327927063399
479,103371,0.25283875970594427
480,103377,0.7475714218722844
481,103398,0.7876996501737981
482,103404,0.49400441503212855
483,103408,0.19836129869530794
484,103410,0.5177313417421274
485,103418,0.5555339544805495
486,103420,0.2968211677811933
487,103432,0.6183801632647454
488,103433,0.5389466387702164
489,103436,0.599881682414602
490,103440,0.6133262877896668
491,103453,0.5330439460562459
492,103459,0.7203447219736521
493,103460,0.4614520794029492
494,103461,0.6386447453177827
495,103462,0.4618304744249071
496,103473,0.34848853696409043
497,103474,0.8950344538812549
498,103475,0.3790680132558859
499,103478,0.29777142849542537
500,103480,0.4545107173957327
501,103484,0.830515857176372
502,103494,0.460136239283094
503,103513,0.5401550687115516
504,103515,0.735399676668778
505,103516,0.2387860880294418
506,103525,0.10091274307712461
507,103541,0.6105806870305485
508,103544,0.6770324886618324
509,103562,0.1286709671549655
510,103570,0.14532445653068593
511,103572,0.4082401297493481
512,103574,0.8042887063891472
513,103575,0.5188148014759093
514,103591,0.5794790239864713
515,103594,0.5328569939840289
516,103609,0.5821924632434593
517,103613,0.6106919159480029
518,103614,0.6546090353196756
519,103615,0.5977758485982452
520,103624,0.7573701326702638
521,103625,0.18934580380716182
522,103628,0.22348265326848515
523,103629,0.7269950105842578
524,103647,0.51601608437904
525,103648,0.5779020543510084
526,103651,0.6633563750854673
527,103658,0.7666249352469962
528,103668,0.4253281708247332
529,103669,0.6724862397134934
530,103676,0.6259994842901855
531,103682,0.3820791425327469
532,103683,0.4704565557951579
533,103689,0.7998443611176046
534,103725,0.6133451198491793
535,103733,0.25829528923918743
536,103744,0.819099316899991
537,103762,0.5408852417306717
538,103771,0.317837632202431
539,103773,0.8306860190672498
540,103783,0.6289885861645217
541,103784,0.7393575773735618
542,103808,0.6762044895543151
543,103812,0.49861549693067697
544,103813,0.34863754716295003
545,103814,0.550549453831124
546,103818,0.18186930774531584
547,103824,0.8048406381657998
548,103828,0.5439875907952054
549,103830,0.18631842831201695
550,103840,0.7389597937221138
551,103842,0.4183251012548155
552,103847,0.2522233727988833
553,103848,0.5667000545176099
554,103851,0.4947810238160928
555,103854,0.42752400602732477
556,103857,0.36475454862183476
557,103861,0.7448539809657184
558,103862,0.30727337053106396
559,103865,0.49500449195363516
560,103870,0.8933845985982963
561,103876,0.8357958558828147
562,103891,0.32124342290451413
563,103908,0.6453068364543094
564,103914,0.5765598706045049
565,103918,0.4537329413796115
566,103940,0.7948077751732235
567,103963,0.27089574262715677
568,103966,0.41730864893388486
569,103971,0.5992029696545627
570,103980,0.4819799948005383
571,103984,0.5945242043681421
572,103985,0.7628179739962908
573,103998,0.15659716787187028
574,104019,0.8271161781876082
575,104026,0.652338233449179
576,104035,0.6038460991182298
577,104044,0.35898818254938347
578,104045,0.7112291363655001
579,104047,0.11533830104733822
580,104051,0.47787373007722633
581,104058,0.7380630007011622
582,104063,0.8169045417471681
583,104066,0.47515474633662347
584,104087,0.6874451510213757
585,104089,0.6944472606133258
586,104095,0.5524880098719442
587,104098,0.35144020154597444
588,104104,0.8002166106791095
589,104110,0.20593193644740537
590,104120,0.48369671969262795
591,104122,0.8159673928167399
592,104131,0.7116924895540878
593,104132,0.4808334847089971
594,104135,0.5720284136218688
595,104136,0.5726590651415473
596,104149,0.3900446317898755
597,104150,0.4939846771828754
598,104156,0.22743194910975595
599,104165,0.4777642499765914
600,104175,0.6626526833888327
601,104179,0.5332827826280032
602,104184,0.34631567397615426
603,104206,0.8467822083352716
604,104216,0.14721884629165638
605,104230,0.28822684978535085
606,104257,0.7666858057523953
607,104272,0.643682619504286
608,104273,0.512068758850183
609,104278,0.6075673717707917
610,104294,0.45162627218507045
611,104295,0.8124880997894187
612,104297,0.8186257962421188
613,104298,0.6095281075215024
614,104308,0.743398463118898
615,104318,0.7297075034342603
616,104319,0.4127566356007363
617,104320,0.5124134418803501
618,104327,0.6141044190352623
619,104334,0.7823857851506079
620,104344,0.611686505632
621,104350,0.7069409533679822
622,104351,0.600027783431791
623,104354,0.8259007859321275
624,104369,0.33551943916189353
625,104376,0.582973936968558
626,104381,0.5593790255474258
627,104384,0.622286294584929
628,104391,0.7447959297851839
629,104394,0.8202019407285233
630,104398,0.5083180270209868
631,104402,0.8431669276895382
632,104408,0.4944451848885336
633,104409,0.7618492429197832
634,104410,0.20492438731430895
635,104412,0.26179034547019997
636,104417,0.7328358551824439
637,104424,0.36571810680119765
638,104426,0.5063680092432699
639,104435,0.5186913258148291
640,104445,0.7022366809088079
641,104458,0.5192092973556406
642,104460,0.5025947133540987
643,104466,0.6991854849046988
644,104472,0.4796956449639119
645,104473,0.5667025831415722
646,104479,0.7971436432831168
647,104480,0.723123023652787
648,104482,0.30903228215994516
649,104499,0.7516523036757655
650,104501,0.8061057249450947
651,104502,0.8654725689446907
652,104506,0.3937912505502642
653,104510,0.8816023036795849
654,104512,0.5774908663496263
655,104520,0.5357263300470894
656,104528,0.6410281154895456
657,104529,0.8236641927848085
658,104541,0.6408923827066179
659,104578,0.6099920975880624
660,104584,0.6384161227176833
661,104588,0.5162104964090126
662,104602,0.27372117834619913
663,104610,0.6617229757183352
664,104611,0.3233935777955095
665,104618,0.20133473677959635
666,104620,0.7115193019241308
667,104622,0.6419965881829921
668,104624,0.39583506358775433
669,104625,0.714233496622082
670,104634,0.44579300280812695
671,104639,0.5262300718658339
672,104646,0.6952513528877249
673,104647,0.691732453920981
674,104652,0.7224093247113973
675,104670,0.5063943280885413
676,104677,0.719882794915608
677,104685,0.4710140880700018
678,104691,0.6740336276548602
679,104696,0.5379777812370861
680,104699,0.6210856327696701
681,104712,0.6759646818530827
682,104714,0.6543551228249219
683,104717,0.5425354311041778
684,104718,0.832284047890461
685,104740,0.5712622858666285
686,104741,0.7173107597046087
687,104743,0.8776413903028862
688,104744,0.7978233484720296
689,104747,0.39013731356813264
690,104767,0.5795981534551462
691,104772,0.18125207294261747
692,104776,0.37662686889560315
693,104779,0.8405055844227881
694,104814,0.6942129402726887
695,104815,0.8111121145728926
696,104830,0.6818552919556624
697,104831,0.46720153916363416
698,104833,0.5217899256461429
699,104839,0.8556443475046126
700,104840,0.6721875265500887
701,104860,0.3560871871600425
702,104861,0.5157210250878627
703,104866,0.7053291796165497
704,104870,0.7100855170698839
705,104877,0.40291081063753886
706,104878,0.7843790254130509
707,104879,0.6543650426229524
708,104880,0.55370809529523
709,104899,0.4949776321592565
710,104906,0.6285948867052322
711,104907,0.6781162454364732
712,104913,0.5521640806181705
713,104916,0.5339473943894733
714,104921,0.5227969376672525
715,104930,0.761654253940153
716,104931,0.22648722230343465
717,104936,0.6161593594799923
718,104937,0.6513927243354884
719,104942,0.8198429021582285
720,104943,0.5082845089589314
721,104969,0.4841365231873732
722,104972,0.46186551250162367
723,104988,0.5368083611924458
724,105013,0.6099884251269201
725,105015,0.9032546282409434
726,105019,0.582250280651736
727,105027,0.7616577698972765
728,105030,0.6412895856102458
729,105035,0.2764133473466661
730,105041,0.8318397884439793
731,105051,0.6013497201037767
732,105056,0.6621376612366165
733,105067,0.1728899494946161
734,105071,0.5830732272255711
735,105072,0.652388611906753
736,105074,0.5215557260081767
737,105091,0.4915320331713857
738,105101,0.7016157498540908
739,105103,0.5897537210824363
740,105134,0.7351245715432525
741,105139,0.8197068477369306
742,105142,0.6358599371859516
743,105146,0.6887005640052017
744,105163,0.7306351502004073
745,105168,0.4407545948664239
746,105172,0.8650131346396406
747,105176,0.12385701231573165
748,105195,0.5183191146179209
749,105196,0.5211611068756535
750,105197,0.7732147459806951
751,105203,0.5296156915358528
752,105223,0.34899005041202447
753,105227,0.36993136093536094
754,105228,0.8322897975395138
755,105230,0.5661431250795727
756,105231,0.4046795962302756
757,105239,0.6103429356033493
758,105242,0.7755878904509218
759,105244,0.513190235290848
760,105245,0.721512590323743
761,105248,0.6230806067468715
762,105249,0.6766384808613333
763,105266,0.7300603777860728
764,105271,0.1897356675801789
765,105276,0.6069155603892953
766,105282,0.8414544824176182
767,105292,0.4523386015944617
768,105297,0.5241257255051363
769,105332,0.6257496236694312
770,105333,0.7229373344252102
771,105343,0.5305192809694281
772,105344,0.7149818588511216
773,105345,0.5211814435381219
774,105357,0.7770052243231098
775,105359,0.7414366650059243
776,105366,0.7689676245949356
777,105367,0.2610754429647586
778,105370,0.9217102011441352
779,105377,0.5245956023869793
780,105390,0.6974632129069607
781,105399,0.8567722434860942
782,105403,0.5800792472423528
783,105404,0.7526462788443583
784,105414,0.5330225744528563
785,105417,0.5665750767383504
786,105425,0.3485949686107326
787,105452,0.1461224991593496
788,105454,0.6919432207512057
789,105456,0.4371653218681337
790,105470,0.6675697284302612
791,105471,0.6933655931363369
792,105483,0.3477389057172948
793,105493,0.36667318049355924
794,105508,0.5740986876437761
795,105514,0.6425916394687614
796,105515,0.770693037354524
797,105528,0.24413951591704885
798,105529,0.5875910305385177
799,105531,0.3187521552247188
800,105532,0.41131317189398775
801,105558,0.695121820716381
802,105574,0.9265232091500906
803,105578,0.8629736559023604
804,105584,0.2863443296671614
805,105595,0.6496234947303613
806,105617,0.6248652891700863
807,105618,0.586341429290997
808,105621,0.6016634654192475
809,105625,0.38348261897380576
810,105629,0.4333338663890006
811,105630,0.8884616765941038
812,105634,0.7974242573268565
813,105635,0.6522875415538332
814,105641,0.2828301311412108
815,105647,0.3918925510532063
816,105648,0.4286010281178184
817,105655,0.5228359091761265
818,105657,0.6237143899840678
819,105672,0.577980700011361
820,105678,0.12209392601631774
821,105682,0.3597835503123158
822,105691,0.6839197704917481
823,105692,0.7369605983058416
824,105706,0.747388850048317
825,105712,0.4849936770558738
826,105720,0.5759443245451726
827,105734,0.8125983928340084
828,105735,0.6091569721847334
829,105736,0.23467023768077477
830,105737,0.8696746814186253
831,105738,0.3918710204332304
832,105740,0.2329122797269889
833,105744,0.5648235469512455
834,105747,0.7379151926507244
835,105749,0.28747048452216895
836,105754,0.6333135286564158
837,105758,0.6859254733906814
838,105760,0.8049467682835795
839,105767,0.21185375381978255
840,105784,0.565644184587863
841,105791,0.7114801595388422
842,105802,0.2973652360602449
843,105807,0.5577998586172942
844,105809,0.680044199174779
845,105816,0.5277640036847713
846,105817,0.4825743130806708
847,105824,0.426724734242239
848,105832,0.7788310225770854
849,105856,0.7929370537306474
850,105865,0.5158156641953802
851,105899,0.21812966836570136
852,105906,0.6087899873256573
853,105916,0.4983828566696078
854,105923,0.4954137981583948
855,105937,0.3565179425145818
856,105965,0.7583297082504501
857,105966,0.7619573487352945
858,105968,0.36563315124920515
859,105973,0.5737838829490411
860,105976,0.4890883788711555
861,105978,0.5380525867829138
862,105979,0.7714163242378931
863,105991,0.4123335367290277
864,105998,0.1785997300276837
865,105999,0.5415270240747531
866,106000,0.2038642174752685
867,106001,0.6854794585983306
868,106010,0.6482895711471055
869,106011,0.8384445950563869
870,106013,0.3006861651588736
871,106015,0.6590704044372266
872,106026,0.8267880123086175
873,106032,0.6155027478387611
874,106035,0.17315655192191115
875,106040,0.7089436036944101
876,106041,0.6299691922590405
877,106044,0.8695892387459574
878,106053,0.20423271991064063
879,106054,0.8093295875429471
880,106065,0.2945289784465073
881,106081,0.3608756330399766
882,106083,0.6625876596587907
883,106087,0.6582623349274871
884,106090,0.2757494238001307
885,106101,0.746730270399327
886,106102,0.8192769278620944
887,106109,0.6225597607377987
888,106116,0.6098163566868653
889,106150,0.8636185922611861
890,106155,0.678348915286046
891,106166,0.7331885962890128
892,106176,0.49779163049291
893,106189,0.5678059915638849
894,106199,0.42352649227969785
895,106205,0.6089615930659915
896,106206,0.3741264350335318
897,106211,0.6179022283285045
898,106214,0.7527621099023508
899,106216,0.3975622115463836
900,106217,0.5404521501279934
901,106225,0.7743273527234799
902,106249,0.38259470839130505
903,106256,0.5545223162714346
904,106258,0.44715409465028744
905,106261,0.5418150070970694
906,106262,0.20498538849598957
907,106264,0.8955403530159485
908,106271,0.5124417148095404
909,106276,0.6820365178558143
910,106277,0.3623522226299879
911,106286,0.2813129941074526
912,106293,0.6110448174789143
913,106295,0.6109011304955511
914,106296,0.4684085446349452
915,106297,0.4577142343325036
916,106298,0.6827750417678835
917,106311,0.6950802932311528
918,106314,0.5165737682184826
919,106320,0.49980741370427617
920,106334,0.4833015043548474
921,106346,0.24119859307363078
922,106347,0.7342741913061674
923,106349,0.8785808988214125
924,106354,0.7324372563391913
925,106360,0.6537228104604689
926,106373,0.30962904884621845
927,106377,0.5299839089667864
928,106386,0.26545573373297837
929,106387,0.6870888248274807
930,106391,0.8514030987355005
931,106401,0.6930519187577768
932,106411,0.48799692273560924
933,106413,0.05748231143571425
934,106426,0.5158918117927449
935,106427,0.35547404845496655
936,106428,0.5975013535105735
937,106434,0.8451049052790861
938,106438,0.6973168435067492
939,106440,0.7535810211473214
940,106441,0.7344669839571092
941,106452,0.42355564264120626
942,106453,0.3186748063705068
943,106454,0.6463805201725135
944,106457,0.47215770384686173
945,106484,0.4576121377700224
946,106488,0.49226068053523075
947,106491,0.20704706734284184
948,106514,0.6060788017189818
949,106527,0.4709301122981513
950,106528,0.39545152763171276
951,106529,0.895961540098802
952,106534,0.40170511866445846
953,106550,0.30468658266022175
954,106577,0.6061380200952009
955,106585,0.5174791236567092
956,106590,0.6361271017235937
957,106607,0.5705786365382755
958,106610,0.4340235129676082
959,106611,0.6763884267117799
960,106612,0.6481461325671116
961,106624,0.5150523746393982
962,106631,0.7802540531120794
963,106647,0.26786492927878347
964,106660,0.26754345314856254
965,106674,0.47118404541673
966,106687,0.6617524415840317
967,106712,0.6422288031105653
968,106713,0.5158682778311521
969,106717,0.6014328561083282
970,106720,0.3833519126490227
971,106721,0.503218728787728
972,106724,0.7085155161152192
973,106735,0.30836006307668107
974,106739,0.7260685306514457
975,106740,0.6204078024623314
976,106754,0.5441384697432063
977,106760,0.2098873082040258
978,106761,0.5747363635927994
979,106784,0.5875571016691952
980,106787,0.5325956804722501
981,106797,0.6092292429384153
982,106798,0.4631963297812369
983,106802,0.31698350259941577
984,106803,0.6894994861134952
985,106804,0.12005560095967593
986,106805,0.9100954056485298
987,106810,0.5966050209441316
988,106812,0.2829844383728143
989,106813,0.4659705850958542
990,106817,0.23907781066170652
991,106822,0.5712769036651901
992,106823,0.8054682848243305
993,106827,0.6082329356060332
994,106841,0.4649973126914769
995,106851,0.3401457342501999
996,106852,0.776185165884504
997,106853,0.5766532756260607
998,106854,0.1306929398297244
999,106861,0.67578205940885
1000,106873,0.7557173046366662
1001,106877,0.6127911349763514
1002,106878,0.7883764887647868
1003,106881,0.6976567181062714
